2023-03-07 18:28:25 INFO  User:login_page:98 - Extracted Username = standard_user
2023-03-07 18:28:27 INFO  User:login_page:110 - User name Entered successfully
2023-03-07 18:28:27 INFO  User:login_page:111 - Extracted password = secret_sauce
2023-03-07 18:28:27 INFO  User:login_page:116 - Password Entered Successfully
2023-03-07 18:28:29 INFO  User:login_page:121 - Login button clicked successfully
2023-03-07 18:28:29 INFO  User:login_page:126 - Home page successfully login
2023-03-07 18:28:29 INFO  User:login_page:127 - TEST CASE PASSED!!
2023-03-07 18:28:29 INFO  User:poductSelection:227 - Sauce Labs Backpack - selected successfuly
2023-03-07 18:28:29 INFO  User:poductSelection:243 - Before product details after selecting the product details both are same
2023-03-07 18:28:30 INFO  User:poductSelection:227 - Sauce Labs Bike Light - selected successfuly
2023-03-07 18:28:30 INFO  User:poductSelection:243 - Before product details after selecting the product details both are same
2023-03-07 18:28:30 INFO  User:poductSelection:227 - Sauce Labs Bolt T-Shirt - selected successfuly
2023-03-07 18:28:30 INFO  User:poductSelection:243 - Before product details after selecting the product details both are same
2023-03-07 18:28:31 INFO  User:poductSelection:227 - Sauce Labs Fleece Jacket - selected successfuly
2023-03-07 18:28:31 INFO  User:poductSelection:243 - Before product details after selecting the product details both are same
2023-03-07 18:28:31 INFO  User:poductSelection:227 - Sauce Labs Onesie - selected successfuly
2023-03-07 18:28:31 INFO  User:poductSelection:243 - Before product details after selecting the product details both are same
2023-03-07 18:28:31 INFO  User:poductSelection:227 - Test.allTheThings() T-Shirt (Red) - selected successfuly
2023-03-07 18:28:31 INFO  User:poductSelection:243 - Before product details after selecting the product details both are same
2023-03-07 18:28:32 INFO  User:addtoCartTrueScenario:300 - Successfully clicked 4 Random products
2023-03-07 18:28:33 INFO  User:addtoCartTrueScenario:305 - card icon clicked successful
2023-03-07 18:28:33 INFO  User:addtoCartTrueScenario:325 - Product description  and Price matched !!
2023-03-07 18:28:33 INFO  User:addtoCartTrueScenario:326 - Test case PASSED
2023-03-07 18:28:33 INFO  User:addtoCartTrueScenario:325 - Product description  and Price matched !!
2023-03-07 18:28:33 INFO  User:addtoCartTrueScenario:326 - Test case PASSED
2023-03-07 18:28:33 INFO  User:addtoCartTrueScenario:325 - Product description  and Price matched !!
2023-03-07 18:28:33 INFO  User:addtoCartTrueScenario:326 - Test case PASSED
2023-03-07 18:28:33 INFO  User:addtoCartTrueScenario:325 - Product description  and Price matched !!
2023-03-07 18:28:33 INFO  User:addtoCartTrueScenario:326 - Test case PASSED
2023-03-07 18:28:33 INFO  User:checkOut:382 - Checkout button clicked successfully completed
2023-03-07 18:28:33 INFO  User:checkOut:387 - First Name entered success
2023-03-07 18:28:33 INFO  User:checkOut:392 - Last name entered success
2023-03-07 18:28:33 INFO  User:checkOut:397 - post code entered
2023-03-07 18:28:34 INFO  User:checkOut:402 - Continue button clicked success
2023-03-07 18:28:34 INFO  User:checkOut:418 - all products price and item total price both are matched
2023-03-07 18:28:34 INFO  User:checkOut:424 - the adding of tax price and iteam price matched to total price
2023-03-07 18:28:34 INFO  User:checkOut:429 - Finish button working properly
2023-03-07 18:28:34 INFO  User:checkOut:434 - Your order successfully placed !!
2023-03-07 18:28:34 INFO  User:checkOut:435 - TEST CASE PASSED For checkedout the product
2023-03-07 18:28:36 INFO  User:addToCartFalseScenario:499 - Successfully clicked 4 Random products
2023-03-07 18:28:36 INFO  User:addToCartFalseScenario:511 - Cart feature is working as we expected 
2023-03-07 18:29:16 INFO  User:removeProduct:400 - Cart Items are empty 
